LIMIT_BAL,AGE,code_repayment_sept,code_repayment_aug,code_repayment_july,code_repayment_june,code_repayment_may,code_repayment_april,Dues,Previous_payments,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
360000.0,27,-1,-1,-1,-1,0,0,24873.0,15628.0,1,0,1,0,0,0,0,1,0
180000.0,34,2,0,0,0,2,2,339558.0,19943.0,0,1,0,1,0,0,0,1,0
20000.0,37,0,0,0,0,0,-2,68948.0,6000.0,1,0,0,1,0,0,1,0,0
50000.0,26,0,0,0,0,0,0,97082.0,6600.0,1,0,1,0,0,0,0,1,0
110000.0,31,0,0,-1,-1,-1,-1,14253.0,8892.0,0,1,0,0,1,0,0,1,0
130000.0,25,1,2,2,2,2,0,84107.0,9900.0,0,1,0,1,0,0,0,1,0
50000.0,35,0,0,0,0,0,0,135276.0,17000.0,0,1,0,1,0,0,1,0,0
260000.0,38,0,0,0,0,0,0,124996.0,5183.0,0,1,0,0,1,0,0,1,0
330000.0,35,-1,-1,-1,-1,-1,-1,68196.0,71745.0,1,0,1,0,0,0,1,0,0
110000.0,51,-2,-2,-2,-1,-1,-1,209837.0,104864.0,0,1,0,1,0,0,0,1,0
160000.0,29,-1,-1,-2,-2,-2,-2,2275.0,0.0,1,0,1,0,0,0,0,1,0
300000.0,31,0,0,0,0,0,0,664866.0,176142.0,0,1,1,0,0,0,0,1,0
20000.0,52,1,2,0,0,0,-2,81043.0,1597.0,1,0,0,0,1,0,1,0,0
300000.0,37,1,2,2,-1,-1,-1,20146.0,10969.0,0,1,0,0,1,0,1,0,0
70000.0,24,0,0,0,0,0,0,408978.0,15550.0,0,1,1,0,0,0,0,1,0
110000.0,28,0,0,0,0,0,0,501561.0,18832.0,1,0,1,0,0,0,0,1,0
160000.0,27,0,0,0,0,0,-2,239817.0,7400.0,0,1,0,1,0,0,0,1,0
450000.0,40,-2,-2,-2,-2,-2,-2,799.0,0.0,0,1,1,0,0,0,0,1,0
170000.0,49,1,2,0,0,0,0,632546.0,12365.0,0,1,0,1,0,0,1,0,0
200000.0,54,1,2,0,0,0,0,45567.0,23203.0,1,0,1,0,0,0,1,0,0
50000.0,40,0,0,0,0,-1,0,206873.0,28363.0,1,0,0,0,1,0,0,1,0
40000.0,23,2,2,2,2,2,2,212924.0,9100.0,0,1,0,1,0,0,1,0,0
150000.0,35,0,0,0,0,0,0,746520.0,26030.0,0,1,0,0,1,0,0,1,0
380000.0,43,1,2,2,-2,-2,-2,16075.0,39.0,1,0,1,0,0,0,0,1,0
50000.0,23,-2,-2,-2,-2,-2,-2,207233.0,13575.0,0,1,1,0,0,0,0,1,0
20000.0,55,0,0,0,0,0,0,113838.0,5864.0,1,0,0,0,1,0,0,1,0
150000.0,39,3,2,2,-1,-1,-2,2178.0,1980.0,0,1,1,0,0,0,0,1,0
330000.0,53,0,0,0,0,0,0,736344.0,14750.0,1,0,0,0,1,0,1,0,0
100000.0,47,0,0,0,0,0,-2,393925.0,13000.0,1,0,0,0,1,0,0,1,0
80000.0,42,0,0,0,-1,-1,0,205390.0,71999.0,0,1,0,1,0,0,1,0,0
210000.0,45,0,0,0,0,0,0,353739.0,18696.0,1,0,0,1,0,0,1,0,0
90000.0,45,1,2,0,0,0,0,353403.0,9616.0,0,1,0,0,1,0,1,0,0
270000.0,28,1,2,0,0,0,0,427908.0,45004.0,0,1,1,0,0,0,0,1,0
180000.0,33,-2,-2,-1,-1,-1,-1,9876.0,6707.0,0,1,1,0,0,0,0,1,0
120000.0,26,0,0,-1,0,0,-1,18139.0,20221.0,0,1,1,0,0,0,0,1,0
500000.0,33,-2,-1,0,0,-2,-2,203574.0,105802.0,0,1,0,1,0,0,0,1,0
600000.0,38,1,2,0,0,0,0,2666846.0,74405.0,0,1,0,1,0,0,1,0,0
280000.0,37,2,-1,-1,-1,-2,-1,7407.0,8840.0,1,0,1,0,0,0,1,0,0
220000.0,34,0,0,0,0,0,0,477025.0,17892.0,0,1,1,0,0,0,0,1,0
90000.0,25,0,0,0,0,0,0,417304.0,14857.0,1,0,0,1,0,0,0,1,0
500000.0,30,0,0,0,0,0,0,678562.0,27402.0,1,0,0,1,0,0,0,1,0
90000.0,35,8,7,6,5,4,3,643973.0,0.0,1,0,0,1,0,0,1,0,0
200000.0,28,-2,-1,2,0,0,2,420058.0,106500.0,1,0,1,0,0,0,0,1,0
120000.0,51,0,0,0,0,0,0,702589.0,32802.0,1,0,1,0,0,0,1,0,0
170000.0,31,0,0,0,0,0,0,672833.0,20851.0,0,1,0,1,0,0,0,1,0
100000.0,43,1,-2,-2,-2,-1,0,1102.0,551.0,1,0,0,1,0,0,1,0,0
70000.0,25,0,0,0,0,0,0,354649.0,13493.0,0,1,1,0,0,0,0,1,0
30000.0,50,0,0,-1,-1,-2,-1,77434.0,27361.0,0,1,0,0,1,0,0,1,0
40000.0,23,-1,2,2,2,2,2,93502.0,5850.0,0,1,1,0,0,0,0,1,0
330000.0,36,0,0,0,0,0,0,204539.0,10957.0,0,1,1,0,0,0,0,1,0
220000.0,36,0,0,2,0,0,0,997461.0,44000.0,0,1,1,0,0,0,1,0,0
480000.0,30,0,0,-1,0,0,-1,182034.0,92977.0,0,1,1,0,0,0,0,1,0
50000.0,24,2,2,0,0,0,0,202417.0,5556.0,1,0,1,0,0,0,0,1,0
300000.0,37,0,0,0,0,0,0,430808.0,17645.0,0,1,0,1,0,0,0,1,0
100000.0,42,2,2,0,0,0,0,583366.0,18322.0,0,1,0,1,0,0,1,0,0
500000.0,52,-1,-1,-1,-2,-2,-2,3048.0,1725.0,0,1,1,0,0,0,1,0,0
110000.0,27,0,0,0,2,0,0,175086.0,14700.0,0,1,1,0,0,0,0,1,0
180000.0,33,0,0,0,-1,-1,-2,159213.0,46129.0,1,0,1,0,0,0,0,1,0
50000.0,24,0,0,0,0,0,0,106013.0,5499.0,1,0,0,1,0,0,0,1,0
280000.0,28,0,0,0,0,0,-1,234594.0,161833.0,0,1,1,0,0,0,0,1,0
200000.0,33,-1,2,2,-2,-2,-1,17560.0,4549.0,0,1,0,1,0,0,0,1,0
100000.0,26,-1,-1,-1,-1,-1,-1,42902.0,44423.0,1,0,1,0,0,0,0,1,0
170000.0,51,-1,-1,-1,-1,-1,-1,1896.0,1896.0,1,0,1,0,0,0,1,0,0
70000.0,43,2,2,2,2,2,2,164622.0,7400.0,0,1,0,0,1,0,1,0,0
80000.0,54,0,-1,-1,0,0,0,83246.0,8387.0,0,1,0,0,1,0,0,1,0
500000.0,31,-2,-1,-1,-1,0,0,92930.0,48001.0,0,1,0,1,0,0,0,1,0
10000.0,24,0,0,0,0,0,0,44387.0,3374.0,0,1,0,0,1,0,1,0,0
230000.0,28,2,2,2,2,2,2,217756.0,17949.0,0,1,0,1,0,0,1,0,0
20000.0,39,0,-1,0,-1,-1,-1,50996.0,59170.0,1,0,0,0,1,0,0,1,0
120000.0,37,0,0,0,0,0,0,594636.0,24601.0,0,1,0,1,0,0,0,1,0
160000.0,41,1,2,2,2,0,0,281493.0,12100.0,0,1,0,0,1,0,1,0,0
100000.0,37,0,0,0,0,0,0,332183.0,7904.0,0,1,0,1,0,0,0,1,0
30000.0,50,0,0,2,0,0,0,112825.0,7215.0,0,1,0,0,1,0,0,1,0
350000.0,50,0,0,0,0,0,0,719439.0,24571.0,0,1,0,0,0,1,1,0,0
30000.0,34,0,0,0,0,-2,-2,56429.0,2626.0,1,0,0,1,0,0,0,1,0
30000.0,29,0,0,2,2,2,2,81329.0,7491.0,0,1,0,0,1,0,1,0,0
290000.0,35,0,0,0,0,0,0,151742.0,9315.0,0,1,0,0,0,1,0,1,0
170000.0,56,0,0,0,0,0,0,742489.0,79528.0,1,0,0,0,0,1,1,0,0
10000.0,52,2,0,0,2,0,0,48338.0,9002.0,0,1,0,0,1,0,0,0,1
20000.0,53,0,0,0,0,0,0,104367.0,8219.0,1,0,0,1,0,0,0,1,0
80000.0,44,0,0,0,0,0,0,385548.0,31691.0,0,1,0,1,0,0,0,1,0
280000.0,31,-1,-1,-1,-1,-1,-1,20886.0,21209.0,0,1,1,0,0,0,0,1,0
440000.0,34,-1,-1,0,0,-2,-1,32364.0,22787.0,0,1,1,0,0,0,0,1,0
390000.0,39,0,0,0,0,0,-1,174404.0,75749.0,0,1,1,0,0,0,1,0,0
180000.0,34,2,2,2,2,2,2,584750.0,24300.0,0,1,0,1,0,0,1,0,0
360000.0,30,0,0,0,0,0,0,831720.0,30000.0,0,1,0,1,0,0,0,1,0
340000.0,40,0,-1,0,-1,-1,2,102578.0,36883.0,0,1,1,0,0,0,0,1,0
110000.0,37,2,2,2,2,2,2,3600.0,0.0,0,1,1,0,0,0,0,1,0
300000.0,36,2,2,2,2,2,2,1752054.0,43965.0,1,0,0,1,0,0,0,1,0
30000.0,56,0,0,2,2,0,0,140844.0,12906.0,0,1,0,0,1,0,1,0,0
150000.0,55,3,3,3,3,2,2,594358.0,18400.0,1,0,1,0,0,0,1,0,0
130000.0,43,-1,-1,-1,-1,-1,-1,17778.0,17724.0,1,0,0,0,1,0,1,0,0
300000.0,51,-1,-1,-1,-1,-2,-2,1366.0,1057.0,0,1,1,0,0,0,1,0,0
50000.0,54,-2,-2,-2,-2,-2,-2,0.0,0.0,1,0,0,0,1,0,0,1,0
50000.0,50,0,0,0,0,0,0,293808.0,10387.0,0,1,0,1,0,0,1,0,0
100000.0,27,0,0,0,0,0,0,306886.0,26647.0,0,1,1,0,0,0,0,1,0
240000.0,43,0,0,0,0,0,-2,377402.0,191629.0,1,0,1,0,0,0,0,1,0
210000.0,45,0,0,0,0,0,0,373829.0,24500.0,0,1,0,0,1,0,1,0,0
200000.0,29,0,0,0,0,0,0,1129223.0,35800.0,0,1,1,0,0,0,0,1,0
160000.0,39,1,-1,-1,-1,0,0,36682.0,20866.0,0,1,1,0,0,0,1,0,0
200000.0,40,-2,-2,-2,-2,-2,-2,-300.0,2877.0,0,1,1,0,0,0,1,0,0
450000.0,39,-1,-1,-1,-1,-1,0,82569.0,116047.0,0,1,1,0,0,0,1,0,0
300000.0,30,-1,-1,0,0,-1,-1,75608.0,52714.0,0,1,0,0,1,0,1,0,0
190000.0,29,0,0,0,0,0,0,185064.0,10000.0,0,1,1,0,0,0,0,1,0
130000.0,33,0,0,0,0,0,0,148638.0,8847.0,1,0,0,1,0,0,1,0,0
320000.0,39,-1,-1,-1,-1,-1,0,83511.0,86914.0,0,1,0,0,1,0,1,0,0
110000.0,35,1,2,0,0,0,0,535824.0,18418.0,1,0,0,1,0,0,1,0,0
60000.0,42,2,2,2,2,2,0,40742.0,5070.0,1,0,0,1,0,0,1,0,0
180000.0,40,-1,-1,-1,-1,-1,-1,22833.0,21744.0,1,0,0,1,0,0,1,0,0
150000.0,29,-1,-1,-1,0,0,-2,169617.0,112320.0,1,0,1,0,0,0,1,0,0
170000.0,26,0,0,0,0,0,-2,153034.0,57316.0,1,0,0,1,0,0,1,0,0
30000.0,25,2,2,3,3,3,3,6300.0,0.0,1,0,0,1,0,0,0,1,0
200000.0,31,-2,-2,-2,-2,-2,-2,9315.0,2889.0,1,0,0,1,0,0,1,0,0
500000.0,28,0,0,0,0,0,0,162902.0,33134.0,1,0,0,1,0,0,0,1,0
280000.0,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,0,1,0
70000.0,41,0,0,0,2,0,0,379993.0,14746.0,0,1,0,1,0,0,1,0,0
20000.0,24,0,0,0,0,0,0,112826.0,5422.0,0,1,0,1,0,0,0,1,0
80000.0,30,0,0,0,0,0,0,441402.0,19000.0,0,1,1,0,0,0,0,1,0
240000.0,40,0,-1,-1,-1,-1,0,26461.0,19218.0,1,0,0,0,1,0,1,0,0
140000.0,31,0,0,0,0,0,0,544441.0,20200.0,0,1,0,0,1,0,0,1,0
160000.0,27,-2,-2,-2,-2,-2,-2,20593.0,22431.0,0,1,1,0,0,0,0,1,0
50000.0,24,0,0,0,0,0,0,208330.0,8960.0,1,0,1,0,0,0,0,1,0
10000.0,40,0,0,0,0,0,0,59113.0,4917.0,1,0,0,1,0,0,0,1,0
20000.0,23,0,0,2,2,2,2,99280.0,7000.0,0,1,0,0,1,0,0,1,0
500000.0,30,0,0,0,0,0,0,1647329.0,63871.0,1,0,1,0,0,0,0,1,0
20000.0,28,0,0,0,2,2,2,55947.0,5500.0,1,0,0,1,0,0,0,1,0
400000.0,32,-2,-2,-2,-2,-2,-2,18993.0,23392.0,0,1,1,0,0,0,1,0,0
20000.0,24,0,0,0,0,0,0,117966.0,5480.0,1,0,0,1,0,0,0,1,0
240000.0,32,-1,-1,-1,-1,-1,0,50547.0,30639.0,0,1,0,0,1,0,1,0,0
200000.0,37,-2,-2,-2,-2,-2,-2,1324.0,0.0,0,1,1,0,0,0,1,0,0
150000.0,28,1,-1,-1,-1,-1,0,52581.0,49401.0,0,1,1,0,0,0,0,1,0
80000.0,42,5,4,3,2,0,0,367362.0,50771.0,1,0,1,0,0,0,0,1,0
50000.0,52,1,-2,-2,-1,-1,-1,1627.0,1627.0,0,1,0,0,1,0,1,0,0
200000.0,32,-1,-1,-1,-1,-1,-1,59956.0,74366.0,1,0,0,1,0,0,0,1,0
20000.0,26,0,0,0,0,0,-2,100192.0,6618.0,1,0,0,0,0,1,0,1,0
240000.0,28,0,0,0,0,0,0,1118609.0,140090.0,0,1,1,0,0,0,0,1,0
660000.0,33,0,0,0,0,0,0,2219105.0,73040.0,0,1,0,1,0,0,0,1,0
20000.0,31,1,2,0,0,0,0,101763.0,9774.0,0,1,0,0,1,0,1,0,0
50000.0,54,2,0,0,-1,0,0,235595.0,62723.0,1,0,0,0,1,0,1,0,0
480000.0,39,0,0,-1,0,0,0,846137.0,450404.0,0,1,1,0,0,0,1,0,0
110000.0,29,0,0,2,2,2,2,90649.0,5304.0,0,1,0,1,0,0,0,1,0
20000.0,25,0,0,2,3,2,2,76678.0,7995.0,1,0,0,0,1,0,0,1,0
70000.0,41,0,0,0,0,0,0,325419.0,49300.0,0,1,0,1,0,0,0,1,0
10000.0,41,3,2,2,7,7,7,14400.0,0.0,0,1,0,1,0,0,1,0,0
50000.0,63,-1,-1,2,-1,-1,-1,1848.0,1584.0,1,0,1,0,0,0,1,0,0
210000.0,46,-1,-1,-1,0,-1,-1,17248.0,12729.0,0,1,0,1,0,0,1,0,0
200000.0,31,0,0,0,0,0,0,600884.0,19049.0,1,0,1,0,0,0,1,0,0
80000.0,28,2,2,2,2,2,0,391961.0,14378.0,1,0,0,1,0,0,1,0,0
220000.0,40,-1,-1,-1,-1,-1,-1,31960.0,36752.0,1,0,0,1,0,0,1,0,0
210000.0,40,0,0,0,0,0,0,664896.0,25609.0,0,1,0,1,0,0,1,0,0
110000.0,28,0,0,0,0,0,2,348791.0,15658.0,0,1,0,1,0,0,1,0,0
190000.0,25,0,0,2,0,0,0,33319.0,5326.0,1,0,1,0,0,0,0,1,0
10000.0,54,1,2,0,0,0,0,52864.0,3062.0,1,0,0,0,1,0,0,0,1
130000.0,52,0,0,0,0,0,0,363243.0,12593.0,1,0,0,0,1,0,0,0,1
390000.0,37,0,0,0,0,0,0,809778.0,25258.0,0,1,0,1,0,0,1,0,0
170000.0,37,0,0,0,0,0,0,693634.0,25686.0,0,1,0,1,0,0,0,1,0
200000.0,49,1,-2,-1,-1,-1,-2,4328.0,11063.0,0,1,0,0,1,0,0,1,0
500000.0,36,0,0,0,0,0,0,132147.0,46088.0,1,0,1,0,0,0,0,1,0
120000.0,46,-1,-1,-2,-2,-2,-2,4940.0,0.0,0,1,0,0,1,0,1,0,0
440000.0,33,-1,-1,-1,-1,0,-1,62550.0,60157.0,1,0,1,0,0,0,0,1,0
230000.0,29,1,2,0,0,0,0,691387.0,27634.0,0,1,0,1,0,0,1,0,0
280000.0,30,-1,-1,-1,-1,-1,-1,83311.0,79510.0,0,1,1,0,0,0,0,1,0
50000.0,26,0,0,0,0,0,0,255350.0,7910.0,1,0,0,0,1,0,0,1,0
80000.0,24,0,0,0,0,0,0,391407.0,13838.0,0,1,0,1,0,0,0,1,0
50000.0,36,0,0,2,2,2,2,153726.0,7996.0,1,0,0,0,1,0,0,1,0
180000.0,43,-1,-1,-1,-1,-1,-1,60708.0,82018.0,0,1,1,0,0,0,1,0,0
210000.0,29,0,0,0,0,0,0,414716.0,17000.0,1,0,0,1,0,0,0,1,0
170000.0,29,0,0,0,0,0,0,384554.0,16250.0,0,1,0,1,0,0,0,1,0
50000.0,47,0,0,0,0,0,0,198621.0,24739.0,1,0,0,1,0,0,1,0,0
50000.0,25,2,0,0,0,0,-1,169768.0,27513.0,0,1,0,0,1,0,1,0,0
130000.0,32,1,-2,-1,-1,-2,-1,5026.0,10426.0,0,1,1,0,0,0,0,1,0
380000.0,39,-1,-1,-2,-1,-1,-2,52697.0,70350.0,1,0,1,0,0,0,1,0,0
80000.0,25,1,-1,0,0,0,0,362301.0,88665.0,0,1,1,0,0,0,0,1,0
120000.0,39,-1,-1,-1,0,0,0,128183.0,86484.0,1,0,0,0,1,0,1,0,0
80000.0,29,2,0,0,2,0,0,388435.0,12192.0,0,1,0,1,0,0,1,0,0
150000.0,32,2,2,2,2,0,0,740905.0,34400.0,0,1,1,0,0,0,0,1,0
200000.0,27,0,0,0,0,0,0,721638.0,31580.0,1,0,0,1,0,0,1,0,0
170000.0,42,0,0,0,0,-2,-2,106556.0,75273.0,0,1,0,1,0,0,1,0,0
390000.0,34,-2,-2,-2,-2,-2,-2,-6710.0,0.0,1,0,0,1,0,0,1,0,0
120000.0,37,0,0,0,0,0,0,88071.0,9949.0,1,0,1,0,0,0,1,0,0
360000.0,38,-2,-2,-2,-2,-2,-2,6296.0,5020.0,1,0,0,1,0,0,1,0,0
50000.0,25,0,0,0,0,0,0,79704.0,6300.0,0,1,1,0,0,0,0,1,0
20000.0,23,0,0,0,0,0,0,46331.0,13914.0,0,1,0,0,1,0,1,0,0
220000.0,25,0,0,0,0,0,0,591828.0,27346.0,0,1,0,0,1,0,1,0,0
400000.0,46,-1,-1,2,0,0,-1,149556.0,72812.0,0,1,0,0,1,0,1,0,0
50000.0,50,0,0,0,0,0,0,232274.0,8820.0,0,1,0,1,0,0,1,0,0
350000.0,42,0,0,0,0,0,0,1106935.0,41207.0,1,0,0,1,0,0,1,0,0
180000.0,34,-2,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,0,1,0
370000.0,39,0,0,0,0,0,0,1397610.0,377513.0,1,0,0,1,0,0,0,1,0
130000.0,32,-1,-1,-1,-2,-2,-1,117654.0,65000.0,1,0,1,0,0,0,0,1,0
210000.0,44,0,0,0,0,0,0,1336091.0,34452.0,0,1,0,1,0,0,0,1,0
50000.0,22,0,-1,-1,-1,-1,-1,10558.0,8414.0,0,1,1,0,0,0,0,1,0
50000.0,30,-1,-1,2,-1,2,2,9904.0,4307.0,0,1,0,1,0,0,1,0,0
150000.0,28,0,0,0,0,-1,-1,79940.0,29371.0,1,0,0,0,0,1,0,1,0
460000.0,32,0,0,-1,-1,-1,-1,23195.0,27644.0,0,1,1,0,0,0,1,0,0
580000.0,42,0,0,0,0,0,0,1530686.0,49431.0,1,0,1,0,0,0,1,0,0
100000.0,26,1,2,2,2,2,2,580750.0,19400.0,0,1,1,0,0,0,0,1,0
130000.0,39,-1,-1,2,-1,-1,-1,11310.0,9976.0,0,1,0,0,1,0,1,0,0
100000.0,23,0,0,0,0,0,0,276930.0,11100.0,1,0,0,1,0,0,0,1,0
420000.0,37,1,-1,0,0,-1,0,104891.0,71418.0,0,1,0,1,0,0,0,1,0
10000.0,38,2,2,3,3,3,3,6300.0,0.0,1,0,0,1,0,0,0,1,0
80000.0,33,0,-1,-1,0,-1,-1,21468.0,4770.0,0,1,0,1,0,0,0,1,0
60000.0,49,0,0,2,2,0,0,255699.0,10917.0,0,1,0,1,0,0,0,0,1
360000.0,35,0,0,0,0,0,0,160891.0,8959.0,0,1,0,1,0,0,1,0,0
360000.0,29,1,-2,-1,0,0,-1,215547.0,86219.0,0,1,1,0,0,0,0,1,0
140000.0,27,2,0,0,0,0,0,828090.0,33329.0,0,1,0,1,0,0,0,1,0
50000.0,36,0,0,2,0,0,0,76645.0,4285.0,1,0,0,1,0,0,1,0,0
60000.0,30,1,2,0,0,2,2,98628.0,7300.0,0,1,0,1,0,0,1,0,0
230000.0,39,0,0,0,0,0,0,390505.0,13208.0,0,1,0,1,0,0,0,1,0
30000.0,49,-1,-1,2,-1,-1,-2,2176.0,2276.0,1,0,0,1,0,0,1,0,0
270000.0,37,0,0,0,0,0,0,840881.0,90400.0,1,0,1,0,0,0,1,0,0
200000.0,34,-1,-1,-1,-1,-1,-1,12303.0,8720.0,1,0,1,0,0,0,1,0,0
80000.0,28,1,2,2,0,0,0,287226.0,17000.0,1,0,0,0,1,0,0,1,0
330000.0,37,-2,-2,-2,-2,-2,-2,0.0,0.0,1,0,0,0,1,0,1,0,0
20000.0,36,2,2,2,0,0,0,107460.0,5378.0,1,0,0,1,0,0,0,1,0
360000.0,39,-1,-1,-1,-1,-2,-2,10806.0,4230.0,0,1,1,0,0,0,1,0,0
460000.0,37,2,0,0,0,0,0,52321.0,8186.0,1,0,1,0,0,0,1,0,0
80000.0,23,-1,-1,-2,-2,-2,-2,-1234.0,0.0,0,1,0,1,0,0,0,1,0
70000.0,49,2,2,2,0,0,0,110010.0,10191.0,0,1,0,0,1,0,1,0,0
240000.0,28,0,0,0,0,0,0,1311384.0,46398.0,0,1,1,0,0,0,0,1,0
300000.0,41,-1,-1,-1,-1,-1,-1,26402.0,27538.0,0,1,0,1,0,0,1,0,0
20000.0,37,0,0,0,-1,-1,-2,12400.0,3000.0,0,1,1,0,0,0,0,1,0
210000.0,37,0,0,0,0,0,0,126258.0,6664.0,1,0,0,1,0,0,0,1,0
300000.0,26,0,0,0,0,0,0,1612988.0,66006.0,0,1,1,0,0,0,0,1,0
180000.0,36,-1,-1,-2,-1,-1,-1,2363.0,1681.0,0,1,0,1,0,0,1,0,0
330000.0,31,-1,-1,-1,-1,-1,-1,44889.0,58197.0,0,1,1,0,0,0,0,1,0
220000.0,25,0,0,0,0,0,0,534372.0,39600.0,0,1,0,1,0,0,1,0,0
150000.0,30,0,0,-2,-2,-2,-2,6154.0,26286.0,0,1,1,0,0,0,1,0,0
50000.0,49,0,0,0,0,0,0,233024.0,14789.0,1,0,0,1,0,0,0,1,0
60000.0,43,0,0,0,0,0,0,205080.0,7744.0,1,0,0,0,1,0,1,0,0
70000.0,31,0,0,0,0,0,0,12619.0,4517.0,1,0,0,1,0,0,1,0,0
110000.0,43,0,0,0,0,0,0,169391.0,7069.0,0,1,0,0,1,0,1,0,0
20000.0,41,1,2,2,0,0,0,70947.0,6695.0,0,1,0,1,0,0,1,0,0
50000.0,26,1,2,0,0,2,2,109027.0,6308.0,1,0,0,1,0,0,0,1,0
20000.0,23,0,0,0,0,0,0,96318.0,10000.0,0,1,1,0,0,0,0,1,0
110000.0,59,0,0,0,0,0,0,280875.0,13714.0,0,1,0,1,0,0,1,0,0
100000.0,35,0,0,0,0,0,0,458233.0,30282.0,1,0,0,1,0,0,1,0,0
70000.0,34,0,0,0,0,0,0,208034.0,14792.0,0,1,1,0,0,0,0,1,0
50000.0,24,0,0,0,0,0,0,230754.0,7526.0,0,1,1,0,0,0,0,1,0
150000.0,38,-2,-2,-2,-2,-2,-2,32110.0,30569.0,0,1,1,0,0,0,1,0,0
310000.0,31,-2,-2,-2,-2,-2,-2,40752.0,31920.0,0,1,1,0,0,0,0,1,0
360000.0,30,0,-1,-1,-1,-1,-1,20140.0,5731.0,1,0,1,0,0,0,0,1,0
170000.0,28,-1,-1,-1,-1,-1,-1,25229.0,22801.0,0,1,1,0,0,0,0,1,0
50000.0,27,0,0,0,-2,-2,-2,52019.0,1000.0,1,0,0,1,0,0,0,1,0
240000.0,37,0,0,0,0,0,0,1027828.0,52038.0,0,1,1,0,0,0,1,0,0
200000.0,46,-2,-2,-2,-2,-2,-2,0.0,600.0,0,1,0,1,0,0,0,1,0
360000.0,27,-2,-2,-2,-2,-2,-2,7365.0,16030.0,0,1,1,0,0,0,1,0,0
360000.0,39,-1,-1,-1,-1,-1,-1,2826.0,2826.0,1,0,1,0,0,0,1,0,0
30000.0,23,-1,-1,3,2,0,0,18393.0,3842.0,0,1,1,0,0,0,1,0,0
50000.0,45,2,0,0,0,0,0,322781.0,9453.0,1,0,0,0,0,1,1,0,0
360000.0,27,1,-2,-1,-1,-1,-1,2280.0,4250.0,0,1,1,0,0,0,0,1,0
500000.0,28,2,0,0,2,0,0,549641.0,37151.0,0,1,1,0,0,0,0,1,0
60000.0,28,0,0,0,0,0,2,297283.0,12700.0,0,1,1,0,0,0,1,0,0
20000.0,29,1,-1,-1,-1,-1,-1,8425.0,8431.0,0,1,1,0,0,0,0,1,0
510000.0,61,0,0,0,2,0,0,1144786.0,89008.0,0,1,0,0,1,0,1,0,0
80000.0,24,0,0,0,0,0,0,383630.0,14137.0,0,1,0,1,0,0,0,1,0
30000.0,28,0,0,0,0,0,0,135160.0,8056.0,1,0,0,1,0,0,0,1,0
180000.0,44,0,0,-1,-1,-1,-1,38987.0,18253.0,0,1,0,0,0,1,1,0,0
60000.0,25,0,0,0,0,0,0,269005.0,11318.0,1,0,1,0,0,0,0,1,0
130000.0,25,0,0,0,0,0,0,701250.0,34000.0,0,1,0,1,0,0,0,1,0
20000.0,32,1,2,0,0,0,0,118792.0,4122.0,1,0,0,0,1,0,0,1,0
100000.0,33,-1,-1,-1,-1,-1,0,41300.0,37102.0,0,1,0,1,0,0,1,0,0
210000.0,31,0,0,0,0,0,0,1043305.0,36532.0,0,1,0,1,0,0,1,0,0
50000.0,35,0,0,0,0,0,0,94815.0,7050.0,0,1,0,1,0,0,0,1,0
360000.0,43,-2,-2,-2,-2,-2,-2,29345.0,28469.0,0,1,0,0,1,0,1,0,0
220000.0,38,-1,-1,-1,-1,-1,-1,46654.0,35272.0,0,1,0,1,0,0,0,1,0
70000.0,37,0,0,2,0,0,0,405789.0,16724.0,0,1,0,1,0,0,1,0,0
100000.0,27,-1,2,0,0,0,0,48652.0,6323.0,1,0,1,0,0,0,0,1,0
80000.0,30,2,0,0,-1,-1,-2,12848.0,3074.0,0,1,0,0,1,0,0,1,0
120000.0,61,1,2,0,0,0,0,439489.0,19399.0,0,1,0,0,1,0,1,0,0
260000.0,45,0,0,0,0,0,0,201358.0,36821.0,1,0,1,0,0,0,1,0,0
150000.0,24,0,0,0,0,0,0,724552.0,27000.0,0,1,0,1,0,0,0,1,0
270000.0,39,0,0,0,0,0,0,718168.0,25562.0,0,1,0,1,0,0,0,1,0
170000.0,31,0,0,0,0,0,0,563799.0,136500.0,1,0,0,0,1,0,1,0,0
140000.0,24,-1,-1,-1,-1,-1,0,101174.0,66552.0,1,0,0,1,0,0,0,1,0
110000.0,29,0,0,0,0,0,0,638114.0,27735.0,0,1,0,0,1,0,0,1,0
430000.0,48,0,0,0,0,0,0,167467.0,7847.0,1,0,0,1,0,0,1,0,0
360000.0,39,0,0,-2,-2,-2,-2,12768.0,0.0,1,0,1,0,0,0,1,0,0
150000.0,45,0,0,0,0,0,0,354121.0,8000.0,1,0,1,0,0,0,0,0,1
240000.0,46,2,2,-2,-1,0,-1,6644.0,7581.0,0,1,1,0,0,0,0,1,0
200000.0,33,-1,-1,-1,-2,-2,-2,5138.0,4974.0,0,1,1,0,0,0,0,1,0
50000.0,27,0,0,0,0,0,2,284348.0,12500.0,0,1,1,0,0,0,0,1,0
390000.0,38,0,0,0,0,0,0,861673.0,37027.0,0,1,1,0,0,0,1,0,0
